company_code,company_name,jsonl_file,line_no,record_type,check_item,status,message
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,49,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,50,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,50,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,50,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,51,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,51,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,51,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,52,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,52,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,52,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,53,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,53,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,53,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,54,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,54,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,54,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,55,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,55,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,55,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,56,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,56,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,56,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,57,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,57,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,57,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,58,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,58,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,58,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,59,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,59,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,59,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,60,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,60,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,60,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,61,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,61,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,61,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,62,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,62,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,62,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,63,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,63,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,63,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,64,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,64,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,64,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,65,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,65,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,65,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,66,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,66,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,66,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,67,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,67,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,67,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,68,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,68,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,68,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,69,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,69,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,69,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,70,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,70,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,70,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,71,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,71,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,71,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,72,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,72,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,72,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,73,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,73,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,73,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,74,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,74,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,74,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,75,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,75,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,75,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,76,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,76,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,76,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,77,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,77,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,77,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,78,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,78,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,78,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,79,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,79,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,79,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,80,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,80,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,80,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,81,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,81,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,81,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,82,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,82,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,82,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,83,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,83,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,83,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,84,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,84,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,84,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,85,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,85,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,85,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,86,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,86,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,86,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,87,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,87,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,87,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,88,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,88,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,88,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,89,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,89,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,89,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,90,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,90,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,90,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,91,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,91,equity_snapshot,数字解析:shares_10k,pass,
